evaluation_scope,run_id,risk_penalty,concentration_penalty,best_epoch,final_epoch,saved_best_val_growth_alpha,saved_best_val_effective_holdings,saved_final_val_growth_alpha,saved_final_val_effective_holdings,strategy_label,sample_count,portfolio_growth_mean,benchmark_growth_mean,growth_alpha_mean,max_weight_mean,effective_holdings_mean,ticker_count_mean,cumulative_growth,benchmark_cumulative_growth,cumulative_alpha
all,12,1.0,0.0,994,1000,0.24750781059265137,1.000046730041504,0.24750763177871704,1.0000461339950562,run 12 | risk=1.0 | conc=0.0,14,1.7590917971903839,1.1176759643041432,0.6414158328862409,0.9999872821266523,1.0000254371745378,57.0,1712.2043952952877,3.981414409902108,1708.2229808853856
all,2,0.0,0.1,557,1000,0.2222071886062622,1.7573612928390503,0.17310458421707153,2.0494742393493652,run 2 | risk=0.0 | conc=0.1,14,1.7475897621002134,1.1176759643041432,0.62991379779607,0.770868772200895,1.6039001007571656,57.0,1550.0394912228003,3.981414409902108,1546.0580768128982
all,10,0.1,0.1,381,1000,0.4539756774902344,1.8203829526901245,0.4148731827735901,1.651458740234375,run 10 | risk=0.1 | conc=0.1,14,1.727727745702979,1.1176759643041432,0.6100517813988355,0.6456802419463986,2.0991374388135013,57.0,1538.9716273661022,3.981414409902108,1534.9902129562001
all,7,0.01,1.0,826,1000,0.27835994958877563,6.705690383911133,0.22018462419509888,6.750130653381348,run 7 | risk=0.01 | conc=1.0,14,1.6720404607351642,1.1176759643041432,0.5543644964310206,0.2526018720062803,6.952275016446168,57.0,861.4472415885325,3.981414409902108,857.4658271786304
all,3,0.0,1.0,721,1000,0.20806699991226196,11.207037925720215,0.18796318769454956,10.889301300048828,run 3 | risk=0.0 | conc=1.0,14,1.6409804859358201,1.1176759643041432,0.5233045216316766,0.2283243833050646,7.929686896537589,57.0,691.8056556813902,3.981414409902108,687.8242412714882
all,14,1.0,0.1,124,1000,0.3364427089691162,1.8367314338684082,0.3482375144958496,1.513719081878662,run 14 | risk=1.0 | conc=0.1,14,1.6351806848742816,1.1176759643041432,0.5175047205701382,0.6938180176926051,1.8734655433973018,57.0,825.8092049930314,3.981414409902108,821.8277905831293
all,15,1.0,1.0,848,1000,0.22389376163482666,9.605567932128906,0.21605199575424194,8.49671745300293,run 15 | risk=1.0 | conc=1.0,14,1.6153158212944703,1.1176759643041432,0.4976398569903271,0.2002277188755321,8.871911072687805,57.0,553.2250079571603,3.981414409902108,549.2435935472582
all,9,0.1,0.01,1000,1000,0.38449329137802124,1.000014305114746,0.38449329137802124,1.000014305114746,run 9 | risk=0.1 | conc=0.01,14,1.5764673888484302,1.1176759643041432,0.458791424544287,0.9999933842168469,1.0000132317665356,57.0,533.1308203237332,3.981414409902108,529.1494059138312
all,11,0.1,1.0,226,1000,0.24206024408340454,8.887571334838867,0.16151005029678345,9.338081359863281,run 11 | risk=0.1 | conc=1.0,14,1.541196267544507,1.1176759643041432,0.42352030324036377,0.2052817985292777,8.85871747666865,57.0,355.1176755007994,3.981414409902108,351.1362610908973
all,8,0.1,0.0,560,1000,0.1684144139289856,1.0001240968704224,0.16841429471969604,1.0000386238098145,run 8 | risk=0.1 | conc=0.0,14,1.4555148796947834,1.1176759643041432,0.3378389153906401,0.9999699619561234,1.0000600803868924,57.0,172.34286340955592,3.981414409902108,168.36144899965382
all,5,0.01,0.01,3,1000,0.03413039445877075,9.841655731201172,0.022458672523498535,1.0000470876693726,run 5 | risk=0.01 | conc=0.01,14,1.2742176035357458,1.1176759643041432,0.15654163923160244,0.2568212413651517,9.886417960972997,57.0,23.158174070745,3.981414409902108,19.176759660842894
all,13,1.0,0.01,3,1000,0.07413339614868164,13.308027267456055,0.022458791732788086,1.000044822692871,run 13 | risk=1.0 | conc=0.01,14,1.2627729076375138,1.1176759643041432,0.1450969433333707,0.23015715104421036,12.761610458887963,57.0,20.845707308660025,3.981414409902108,16.864292898757917
all,1,0.0,0.01,4,1000,0.11023885011672974,11.7059326171875,0.02245861291885376,1.0000412464141846,run 1 | risk=0.0 | conc=0.01,14,1.2569238562972356,1.1176759643041432,0.13924789199309237,0.18820082351235198,12.159588618782559,57.0,16.410027749574237,3.981414409902108,12.428613339672129
all,0,0.0,0.0,4,1000,0.10725194215774536,14.7843599319458,0.022458791732788086,1.0000360012054443,run 0 | risk=0.0 | conc=0.0,14,1.2536288646495168,1.1176759643041432,0.13595290034537363,0.2200317329161337,11.322693050988951,57.0,15.274370743525143,3.981414409902108,11.292956333623035
all,6,0.01,0.1,2,1000,0.024914264678955078,16.210712432861328,0.0022991299629211426,48.99878692626953,run 6 | risk=0.01 | conc=0.1,14,1.2377419473099598,1.1176759643041432,0.12006598300581664,0.20299017107969486,15.948202401196067,57.0,15.01541792073819,3.981414409902108,11.034003510836083
all,4,0.01,0.0,4,1000,0.10076814889907837,21.521955490112305,0.02245861291885376,1.000037431716919,run 4 | risk=0.01 | conc=0.0,14,1.2361342535689361,1.1176759643041432,0.11845828926479275,0.10486934110664158,22.03234030823192,57.0,14.009117080015258,3.981414409902108,10.02770267011315
