evaluation_scope,source_split,run_id,sample_key,time_range,quarter_end_date,risk_penalty,concentration_penalty,ticker_count,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,train__q1y2021__2021-03-31,q1y2021,2021-03-31,0.01,1.0,55,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,7,train__q2y2021__2021-06-30,q2y2021,2021-06-30,0.01,1.0,57,1.3393472885491169,0.8828056691854339,0.456541619363683,0.17455273284356765,9.436936422916633,run 7 | risk=0.01 | conc=1.0
all,train,7,train__q3y2021__2021-09-30,q3y2021,2021-09-30,0.01,1.0,57,1.3225316516510222,0.8152643152305685,0.5072673364204536,0.19163443392218957,9.133887403514464,run 7 | risk=0.01 | conc=1.0
all,train,7,train__q4y2021__2021-12-31,q4y2021,2021-12-31,0.01,1.0,57,1.3863742484052313,0.8563371325218311,0.5300371158834002,0.26417097353071695,7.18313939350545,run 7 | risk=0.01 | conc=1.0
all,train,7,train__q1y2022__2022-03-31,q1y2022,2022-03-31,0.01,1.0,57,1.2806994007686856,0.9762201192761392,0.30447928149254644,0.204746221478289,7.208005479318969,run 7 | risk=0.01 | conc=1.0
all,train,7,train__q2y2022__2022-06-30,q2y2022,2022-06-30,0.01,1.0,57,2.1789138622706323,1.1859709530385731,0.9929429092320592,0.3778102044980426,3.1183397211025765,run 7 | risk=0.01 | conc=1.0
all,train,7,train__q3y2022__2022-09-30,q3y2022,2022-09-30,0.01,1.0,57,2.0705023560994142,1.3043314679233207,0.7661708881760936,0.25054225089582716,5.704496248560202,run 7 | risk=0.01 | conc=1.0
all,train,7,train__q4y2022__2022-12-31,q4y2022,2022-12-31,0.01,1.0,57,2.5720302489953624,1.28658800953236,1.2854422394630023,0.36249064218005256,4.842134701011411,run 7 | risk=0.01 | conc=1.0
all,train,7,train__q1y2023__2023-03-31,q1y2023,2023-03-31,0.01,1.0,57,2.15291901357924,1.2632438175928673,0.8896751959863729,0.22795772787359359,7.731861181815682,run 7 | risk=0.01 | conc=1.0
all,train,7,train__q2y2023__2023-06-30,q2y2023,2023-06-30,0.01,1.0,57,1.8082602505109888,1.2496611463349931,0.5585991041759957,0.25547479088696623,8.651856039578744,run 7 | risk=0.01 | conc=1.0
all,train,7,train__q3y2023__2023-09-30,q3y2023,2023-09-30,0.01,1.0,57,1.847937555465158,1.3394111714859653,0.5085263839791927,0.1930298368115516,9.331552167555754,run 7 | risk=0.01 | conc=1.0
all,val,7,val__q4y2023__2023-12-31,q4y2023,2023-12-31,0.01,1.0,58,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
all,val,7,val__q1y2024__2024-03-31,q1y2024,2024-03-31,0.01,1.0,58,1.321616753271577,1.132262518478715,0.18935423479286206,0.21218131197785262,6.067985107290082,run 7 | risk=0.01 | conc=1.0
all,test,7,test__q2y2024__2024-06-30,q2y2024,2024-06-30,0.01,1.0,57,1.0495083381746961,1.034121924612707,0.01538641356198922,0.4215611056258529,3.537098355371029,run 7 | risk=0.01 | conc=1.0
all,train,9,train__q1y2021__2021-03-31,q1y2021,2021-03-31,0.1,0.01,55,1.561627329989251,1.096817593462354,0.46480973652689683,0.9999974725239871,1.0000050549710535,run 9 | risk=0.1 | conc=0.01
all,train,9,train__q2y2021__2021-06-30,q2y2021,2021-06-30,0.1,0.01,57,1.427106327711984,0.8828056691854339,0.5443006585265501,0.999997611080883,1.000004777855239,run 9 | risk=0.1 | conc=0.01
all,train,9,train__q3y2021__2021-09-30,q3y2021,2021-09-30,0.1,0.01,57,1.5513933174719559,0.8152643152305685,0.7361290022413873,0.9999975790539894,1.000004841909479,run 9 | risk=0.1 | conc=0.01
all,train,9,train__q4y2021__2021-12-31,q4y2021,2021-12-31,0.1,0.01,57,1.87349718373082,0.8563371325218311,1.0171600512089891,0.999997756144508,1.0000044877259888,run 9 | risk=0.1 | conc=0.01
all,train,9,train__q1y2022__2022-03-31,q1y2022,2022-03-31,0.1,0.01,57,1.3753436307166615,0.9762201192761392,0.3991235114405224,0.9999965497301894,1.0000069005750172,run 9 | risk=0.1 | conc=0.01
